Name	x	y	main-class	main-class-proba	class-1-proba	class-2-proba	class-3-proba
CL1-001	-5.187223885136332	0.4899492956395626	3	1.0	0.0	0.0	1.0
CL1-002	-5.1513437828998425	-0.8573947135927115	3	1.0	0.0	0.0	1.0
CL1-003	-5.839433466512188	-0.4067634710986671	3	1.0	0.0	0.0	1.0
CL1-004	-5.466765065009535	-0.7844538410494165	3	1.0	0.0	0.0	1.0
CL1-005	-4.580673785154037	0.59868861982939	3	1.0	0.0	0.0	1.0
CL1-006	-4.7665877047696705	0.2449696913391465	3	1.0	0.0	0.0	1.0
CL1-007	-5.160815390814215	-0.36516928798955395	3	1.0	0.0	0.0	1.0
CL1-008	-4.4329958117434725	-0.3980053842023734	3	1.0	0.0	0.0	1.0
CL1-009	-4.794961119864143	0.7458796141793971	3	1.0	0.0	0.0	1.0
CL1-010	-5.05688789659657	0.18702482325723327	3	1.0	0.0	0.0	1.0
CL1-011	-4.942293960711695	0.3330519062875988	3	1.0	0.0	0.0	1.0
CL1-012	-4.7271734903614	-0.17926934114129414	3	1.0	0.0	0.0	1.0
CL1-013	-4.731485201662896	-0.5123630012113679	3	1.0	0.0	0.0	1.0
CL1-014	-5.828105641611072	0.5324872454206412	3	1.0	0.0	0.0	1.0
CL1-015	-5.81480696562953	0.9471853532624104	3	1.0	0.0	0.0	1.0
CL1-016	-4.853175081505953	0.13067256470293853	3	1.0	0.0	0.0	1.0
CL1-017	-4.667655217562711	-0.7566523485242951	3	1.0	0.0	0.0	1.0
CL1-018	-4.833527111742652	0.4106645151227606	3	1.0	0.0	0.0	1.0
CL1-019	-5.529697723036247	0.33090217029399793	3	1.0	0.0	0.0	1.0
CL1-020	-5.546606932623922	0.2484766294794397	3	1.0	0.0	0.0	1.0
CL1-021	-4.267462233291614	-0.8492966415296394	3	1.0	0.0	0.0	1.0
CL1-022	-4.9434482945553135	0.09935166039864016	3	1.0	0.0	0.0	1.0
CL1-023	-4.996010653978222	-0.7688893725651005	3	1.0	0.0	0.0	1.0
CL1-024	-4.835656903646469	0.8331513113832143	3	1.0	0.0	0.0	1.0
CL1-025	-5.282034341024096	0.23175586923147906	3	1.0	0.0	0.0	1.0
CL1-026	-5.301819765477003	-0.6219802280979756	3	1.0	0.0	0.0	1.0
